2326,25.38,22.06,25.62
2396,25.38,22.06,25.62
2447,25.38,22.06,25.69
2497,25.38,22.06,25.69
2548,25.38,22.06,25.69
2598,25.38,22.06,25.69
2649,25.31,22.12,25.69
2700,25.31,22.12,25.69
2751,25.31,22.12,25.69
2801,25.31,22.12,25.69
2852,25.31,22.12,25.69
2903,25.38,22.06,25.62
2953,25.38,22.06,25.62
3004,25.38,22.06,25.62
3055,25.38,22.06,25.62
3105,25.38,22.06,25.62
3156,25.38,22.12,25.62
3206,25.38,22.12,25.62
3257,25.38,22.12,25.62
3308,25.38,22.12,25.62
3359,25.38,22.12,25.62
3409,25.38,22.06,25.62
3459,25.38,22.06,25.62
3510,25.38,22.06,25.62
3560,25.38,22.06,25.62
3611,25.38,22.06,25.62
3661,25.38,22.12,25.62
3716,25.38,22.12,25.62
3766,25.38,22.12,25.62
3816,25.38,22.12,25.62
3867,25.38,22.12,25.62
3917,25.44,22.12,25.62
3968,25.44,22.12,25.62
4018,25.44,22.12,25.62
4068,25.44,22.12,25.62
4119,25.38,22.12,25.62
4169,25.38,22.12,25.62
4219,25.38,22.12,25.62
4270,25.38,22.12,25.62
4320,25.38,22.12,25.62
4370,25.38,22.12,25.56
4421,25.38,22.12,25.56
4471,25.38,22.12,25.56
4522,25.38,22.12,25.56
4572,25.38,22.12,25.62
4623,25.38,22.12,25.62
4673,25.38,22.12,25.62
4723,25.38,22.12,25.62
4774,25.38,22.12,25.62
4824,25.38,22.12,25.62
4875,25.38,22.12,25.62
4925,25.38,22.12,25.62
4975,25.38,22.12,25.62
5026,25.38,22.12,25.62
5076,25.38,22.12,25.62
5127,25.38,22.12,25.62
5183,25.38,22.12,25.62
5236,25.38,22.12,25.62
5287,25.38,22.12,25.62
5337,25.38,22.12,25.62
5387,25.38,22.12,25.62
5438,25.38,22.06,25.62
5488,25.38,22.06,25.62
5539,25.38,22.06,25.62
5589,25.38,22.06,25.62
5641,25.38,22.06,25.62
5692,25.38,22.06,25.62
5743,25.38,22.06,25.62
5796,25.38,22.06,25.56
5847,25.38,22.06,25.56
5898,25.38,22.06,25.56
5949,25.38,22.06,25.56
5999,25.38,22.06,25.56
6050,25.38,22.06,25.56
6101,25.38,22.06,25.56
6151,25.38,22.06,25.56
6202,25.38,22.06,25.56
6252,25.38,22.06,25.56
6303,25.38,22.06,25.56
6354,25.38,22.06,25.56
6404,25.38,22.06,25.56
6455,25.38,22.06,25.56
6506,25.38,22.06,25.56
6556,25.38,22.06,25.56
6610,25.38,22.06,25.56
6660,25.38,22.12,25.56
6711,25.38,22.12,25.62
6762,25.38,22.12,25.62
6812,25.44,22.12,25.62
6863,25.44,22.12,25.62
6913,25.44,22.12,25.62
6964,25.44,22.12,25.56
7015,25.44,22.12,25.56
7065,25.38,22.12,25.56
7135,25.38,22.12,25.56
7186,25.38,22.12,25.62
7236,25.38,22.12,25.62
7287,25.38,22.12,25.62
7337,25.44,22.12,25.62
7387,25.44,22.12,25.62
7438,25.44,22.06,25.56
7488,25.44,22.06,25.56
7539,25.44,22.06,25.56
7589,25.38,22.06,25.56
7639,25.38,22.06,25.56
7690,25.38,22.06,25.56
7740,25.38,22.06,25.56
7791,25.38,22.06,25.56
7841,25.38,22.06,25.56
7891,25.38,22.06,25.56
7958,25.38,22.12,25.56
8010,25.38,22.12,25.56
8061,25.38,22.12,25.56
8111,25.38,22.12,25.56
8162,25.38,22.12,25.56
8212,25.38,22.12,25.56
8263,25.38,22.12,25.56
8313,25.31,22.12,25.56
8364,25.31,22.12,25.56
8414,25.31,22.12,25.56
8465,25.31,22.12,25.56
8515,25.31,22.12,25.56
8566,25.38,22.12,25.56
8616,25.38,22.12,25.56
8667,25.38,22.12,25.56
8717,25.38,22.12,25.56
8768,25.38,22.12,25.56
8818,25.38,22.12,25.56
8869,25.38,22.12,25.50
8921,25.38,22.12,25.50
8972,25.38,22.12,25.50
9022,25.38,22.12,25.50
9073,25.38,22.12,25.50
9124,25.38,22.12,25.50
9175,25.38,22.06,25.50
9226,25.38,22.06,25.50
9276,25.38,22.06,25.50
9327,25.38,22.06,25.50
9381,25.38,22.06,25.50
9432,25.38,22.12,25.50
9485,25.38,22.12,25.50
9538,25.38,22.12,25.50
9588,25.38,22.12,25.50
9641,25.38,22.12,25.50
9692,25.38,22.12,25.50
9742,25.38,22.12,25.50
9793,25.38,22.12,25.50
9844,25.38,22.12,25.56
9894,25.38,22.12,25.56
9944,25.38,22.12,25.56
9995,25.38,22.12,25.56
10046,25.38,22.12,25.50
10096,25.38,22.12,25.50
10147,25.38,22.12,25.50
10197,25.38,22.06,25.50
10248,25.44,22.06,25.50
10298,25.44,22.06,25.50
10349,25.44,22.06,25.50
10400,25.44,22.06,25.50
10450,25.44,22.06,25.50
10501,25.38,22.06,25.50
10551,25.38,22.06,25.50
10602,25.38,22.06,25.50
10653,25.38,22.06,25.50
10703,25.38,22.06,25.50
10754,25.38,22.06,25.50
10805,25.38,22.06,25.50
10861,25.38,22.06,25.50
10911,25.38,22.06,25.50
10962,25.38,22.06,25.50
11013,25.38,22.06,25.50
11063,25.38,22.06,25.50
11114,25.38,22.06,25.50
11164,25.38,22.12,25.50
11215,25.38,22.12,25.50
11265,25.38,22.12,25.50
11316,25.38,22.12,25.50
11366,25.38,22.12,25.50
11417,25.38,22.12,25.50
11468,25.38,22.12,25.50
11518,25.38,22.12,25.50
11569,25.38,22.12,25.50
11619,25.38,22.12,25.50
11670,25.38,22.12,25.50
11720,25.44,22.12,25.56
11771,25.44,22.12,25.56
11822,25.44,22.12,25.56
11872,25.44,22.12,25.56
11925,25.44,22.12,25.56
11975,25.38,22.12,25.50
12026,25.38,22.12,25.50
12076,25.38,22.12,25.50
12127,25.38,22.12,25.50
12177,25.38,22.12,25.50
12228,25.38,22.12,25.56
12281,25.38,22.12,25.56
12332,25.38,22.12,25.56
12382,25.38,22.12,25.56
12433,25.38,22.06,25.50
12483,25.44,22.06,25.50
12534,25.44,22.06,25.50
12584,25.44,22.06,25.50
12635,25.44,22.06,25.50
12685,25.44,22.06,25.50
12736,25.38,22.06,25.50
12786,25.38,22.06,25.50
12837,25.38,22.06,25.50
12887,25.38,22.06,25.50
12938,25.44,22.12,25.50
12988,25.44,22.12,25.50
13038,25.44,22.12,25.50
13089,25.44,22.12,25.50
13139,25.44,22.12,25.44
13190,25.38,22.06,25.44
13240,25.38,22.06,25.44
13291,25.38,22.06,25.44
13341,25.38,22.06,25.44
13391,25.38,22.06,25.44
13442,25.38,22.06,25.44
13492,25.38,22.06,25.44
13542,25.38,22.06,25.44
13592,25.38,22.06,25.44
13643,25.38,22.06,25.50
13693,25.38,22.12,25.50
13750,25.38,22.12,25.50
13803,25.38,22.12,25.50
13853,25.38,22.12,25.44
13904,25.38,22.12,25.44
13954,25.44,22.12,25.44
14005,25.44,22.12,25.44
14055,25.44,22.12,25.44
14105,25.44,22.12,25.44
14156,25.44,22.12,25.44
14206,25.38,22.12,25.44
14257,25.38,22.12,25.44
14307,25.38,22.12,25.44
14358,25.38,22.12,25.44
14409,25.38,22.12,25.44
14459,25.38,22.06,25.44
14510,25.38,22.06,25.44
14560,25.38,22.06,25.44
14611,25.38,22.06,25.44
14662,25.44,22.06,25.44
14712,25.44,22.06,25.44
14763,25.44,22.06,25.44
14814,25.44,22.06,25.44
14864,25.44,22.06,25.44
14915,25.38,22.06,25.44
14965,25.38,22.06,25.44
15016,25.38,22.06,25.44
15067,25.38,22.06,25.44
15117,25.38,22.06,25.44
15171,25.38,22.06,25.44
15221,25.38,22.06,25.44
15271,25.38,22.06,25.44
15322,25.38,22.06,25.44
15373,25.38,22.06,25.44
15423,25.38,22.06,25.44
15474,25.38,22.06,25.44
15524,25.38,22.06,25.50
15575,25.38,22.06,25.50
15626,25.38,22.06,25.50
15676,25.38,22.06,25.50
15727,25.38,22.06,25.50
