1472,22.75,21.94,21.94
1541,22.75,21.94,21.94
1592,22.75,21.94,21.94
1642,22.75,21.94,21.94
1693,22.75,21.94,21.94
1743,22.75,21.94,21.94
1794,22.75,21.94,21.94
1844,22.75,21.94,21.94
1895,22.75,21.94,21.94
1945,22.75,21.94,21.94
1996,22.75,21.94,21.94
2046,22.75,21.94,21.94
2097,22.75,21.94,21.94
2147,22.75,21.94,21.94
2198,22.75,22.00,21.94
2248,22.75,22.00,21.94
2299,22.75,22.00,21.94
2349,22.75,22.00,21.94
2400,22.75,22.00,21.94
2450,22.81,21.94,21.94
2500,22.81,21.94,21.94
2551,22.81,21.94,21.94
2601,22.81,21.94,21.94
2652,22.81,21.94,21.94
2701,22.75,22.00,21.94
2752,22.75,22.00,21.94
2807,22.75,22.00,21.94
2858,22.75,22.00,21.94
2908,22.75,22.00,21.94
2958,22.75,21.94,21.94
3008,22.75,21.94,21.94
3058,22.75,21.94,21.94
3108,22.75,21.94,21.94
3159,22.75,21.94,21.94
3209,22.75,21.94,21.94
3259,22.75,21.94,21.94
3309,22.75,21.94,21.94
3359,22.75,21.94,21.94
3410,22.81,21.94,21.94
3460,22.81,22.00,21.94
3510,22.81,22.00,21.94
3560,22.81,22.00,21.94
3610,22.81,22.00,21.94
3661,22.75,22.00,21.94
3711,22.75,21.94,21.94
3761,22.75,21.94,21.94
3811,22.75,21.94,21.94
3861,22.75,21.94,21.94
3912,22.75,21.94,21.94
3962,22.75,22.00,21.94
4012,22.75,22.00,21.94
4062,22.75,22.00,21.94
4112,22.75,22.00,21.88
4168,22.75,22.00,21.88
4219,22.75,21.94,21.88
4269,22.75,21.94,21.88
4319,22.75,21.94,21.94
4370,22.75,21.94,21.94
4420,22.75,21.94,21.94
4470,22.75,22.00,21.94
4520,22.75,22.00,21.94
4570,22.75,22.00,21.94
4620,22.75,22.00,21.94
4670,22.75,22.00,21.94
4720,22.75,21.94,21.94
4770,22.75,21.94,21.94
4821,22.75,21.94,21.94
4871,22.75,21.94,21.94
4922,22.75,21.94,21.94
4972,22.75,22.00,21.94
5022,22.75,22.00,21.94
5073,22.75,22.00,21.88
5123,22.75,22.00,21.88
5174,22.75,22.00,21.88
5224,22.75,21.94,21.88
5274,22.75,21.94,21.88
5325,22.75,21.94,21.88
5375,22.75,21.94,21.88
5426,22.75,21.94,21.88
5476,22.75,21.94,21.88
5531,22.75,21.94,21.94
5582,22.75,21.94,21.94
5633,22.75,21.94,21.94
5683,22.75,21.94,21.94
5734,22.75,22.00,21.94
5784,22.75,22.00,21.94
5834,22.75,22.00,21.94
5885,22.81,22.00,21.94
5935,22.81,22.00,21.94
5985,22.81,21.94,21.88
6036,22.81,21.94,21.88
6086,22.75,21.94,21.88
6136,22.75,21.94,21.88
6187,22.75,21.94,21.88
6240,22.75,21.94,21.94
6290,22.75,21.94,21.94
6340,22.75,21.94,21.94
6390,22.75,21.94,21.94
6441,22.75,21.94,21.94
6491,22.75,21.94,21.94
6542,22.75,21.94,21.94
6592,22.81,21.94,21.94
6642,22.81,21.94,21.94
6693,22.81,21.94,21.94
6743,22.81,21.94,21.94
6794,22.81,21.94,21.94
6844,22.81,21.94,21.94
6894,22.81,21.94,21.94
6949,22.81,21.94,21.94
6999,22.81,21.94,21.94
7050,22.81,21.94,21.94
7101,22.75,21.94,21.94
7151,22.75,21.94,21.94
7201,22.75,22.00,21.94
7252,22.75,22.00,21.94
7302,22.75,22.00,21.94
7353,22.75,22.00,21.94
7403,22.75,22.00,21.94
7469,22.75,22.00,21.94
7520,22.75,22.00,21.94
7570,22.81,22.00,21.94
7620,22.81,22.00,21.94
7670,22.81,22.00,21.94
7721,22.81,22.00,21.94
7771,22.81,22.00,21.94
7821,22.75,22.00,21.94
7872,22.75,22.00,21.94
7922,22.75,22.00,21.94
7972,22.75,21.94,21.94
8022,22.75,21.94,21.94
8073,22.75,21.94,21.94
8123,22.75,21.94,21.94
8173,22.75,21.94,21.94
8224,22.75,21.94,21.94
8274,22.75,21.94,21.94
8325,22.81,21.94,21.94
8375,22.81,21.94,21.94
8425,22.81,21.94,21.94
8475,22.81,21.94,21.94
8526,22.81,21.94,21.94
8576,22.81,21.94,21.94
8626,22.81,21.94,21.94
8677,22.81,21.94,21.94
8727,22.81,21.88,21.94
8777,22.81,21.88,21.94
8828,22.81,21.88,21.94
8881,22.81,21.88,21.94
8932,22.81,21.88,21.94
8982,22.81,22.00,21.94
9032,22.81,22.00,21.94
9083,22.81,22.00,21.94
9133,22.81,22.00,21.94
9183,22.81,22.00,21.94
9234,22.81,22.00,21.94
9284,22.75,22.00,21.94
9335,22.75,22.00,21.88
9385,22.75,22.00,21.88
9435,22.75,22.00,21.88
9486,22.75,21.94,21.88
9536,22.81,21.94,21.88
9587,22.81,21.94,21.88
9637,22.81,21.94,21.88
9687,22.81,21.94,21.88
9738,22.81,22.00,21.88
9788,22.81,22.00,21.88
9838,22.81,22.00,21.88
9889,22.81,22.00,21.88
9939,22.81,22.00,21.88
9990,22.81,21.94,21.88
10040,22.81,21.94,21.88
10091,22.81,21.94,21.88
10141,22.81,21.94,21.88
10192,22.81,21.94,21.88
10242,22.75,21.94,21.88
10292,22.75,21.94,21.88
10348,22.75,21.94,21.88
10399,22.75,21.94,21.88
10449,22.75,21.94,21.88
10500,22.81,21.94,21.88
10550,22.81,21.94,21.88
10600,22.81,21.94,21.88
10651,22.81,21.94,21.88
10701,22.81,21.94,21.88
10752,22.75,21.94,21.94
10802,22.75,21.94,21.94
10852,22.75,21.94,21.94
10903,22.75,21.94,21.94
10953,22.75,21.94,21.94
11006,22.75,21.94,21.94
11057,22.75,21.94,21.94
11107,22.75,21.94,21.94
11157,22.75,21.94,21.94
11207,22.75,21.94,21.94
11258,22.75,21.94,21.94
11308,22.75,21.94,21.94
11358,22.75,21.94,21.94
11408,22.75,21.94,21.94
11458,22.75,21.94,21.94
11509,22.75,22.00,21.94
11559,22.75,22.00,21.94
11609,22.75,22.00,21.94
11659,22.75,22.00,21.94
11710,22.75,22.00,21.94
11763,22.75,22.00,21.94
11814,22.75,22.00,21.94
11864,22.75,22.00,21.94
11914,22.75,22.00,21.94
11965,22.75,22.00,21.94
12015,22.75,22.00,21.94
12065,22.75,22.00,21.94
12116,22.75,22.00,21.94
12166,22.75,22.00,21.94
12216,22.75,21.94,21.94
12266,22.75,21.94,21.94
12317,22.75,21.94,21.94
12367,22.75,21.94,21.94
12417,22.75,21.94,21.94
12467,22.81,21.94,21.94
12517,22.81,21.94,21.94
12567,22.81,21.94,21.94
12618,22.81,21.94,21.94
12668,22.81,21.94,21.94
12718,22.81,21.94,21.94
12768,22.81,21.94,21.94
12818,22.81,21.94,21.94
12868,22.81,21.94,21.88
12919,22.81,21.94,21.88
12969,22.75,21.94,21.88
13019,22.75,21.94,21.88
13069,22.75,21.94,21.88
13119,22.75,21.94,21.88
13169,22.75,21.94,21.88
13225,22.75,21.94,21.88
13275,22.75,21.94,21.88
13328,22.75,21.94,21.88
13378,22.75,21.94,21.94
13428,22.75,21.94,21.94
13479,22.75,21.94,21.94
13529,22.75,21.94,21.94
13580,22.75,21.94,21.94
13630,22.75,21.94,21.94
13680,22.75,21.94,21.94
13731,22.75,22.00,21.94
13781,22.75,22.00,21.94
13832,22.75,22.00,21.94
13882,22.75,22.00,21.94
13933,22.81,22.00,21.94
13983,22.81,21.94,21.94
14033,22.81,21.94,21.94
14084,22.81,21.94,21.94
14134,22.81,21.94,21.94
14185,22.75,21.94,21.94
14235,22.75,22.00,21.94
14286,22.75,22.00,21.94
14336,22.75,22.00,21.94
14387,22.75,22.00,21.94
14437,22.81,22.00,21.94
14487,22.81,21.94,21.94
14538,22.81,21.94,21.94
14588,22.81,21.94,21.94
14642,22.81,21.94,21.94
14692,22.81,21.94,21.94
14743,22.81,22.00,21.94
14793,22.81,22.00,21.94
14844,22.81,22.00,21.94
14894,22.81,22.00,21.94
14944,22.81,22.00,21.94
14995,22.81,21.94,21.94
15045,22.81,21.94,21.94
15096,22.81,21.94,21.94
15146,22.75,21.94,21.94
15197,22.75,21.94,21.94
15247,22.75,21.94,21.94
15298,22.75,21.94,21.94
15348,22.75,21.94,21.94
15399,22.81,21.94,21.94
15449,22.81,21.94,21.94
15500,22.81,21.94,21.94
15550,22.81,21.94,21.94
15601,22.81,21.94,21.94
15651,22.75,21.94,21.94
15701,22.75,21.94,21.94
15754,22.75,21.94,21.94
15815,22.75,21.94,21.94
15865,22.75,21.94,21.94
15916,22.81,21.94,21.94
15966,22.81,21.94,21.94
16016,22.81,21.94,21.94
16067,22.81,21.94,21.94
16123,22.81,21.94,21.94
16173,22.81,21.94,21.94
16224,22.81,21.94,21.94
16274,22.81,21.94,21.94
16325,22.81,21.94,21.94
16375,22.81,21.94,21.94
16425,22.81,21.94,21.94
16476,22.81,21.94,21.94
16526,22.81,21.94,21.94
16577,22.81,21.94,21.94
16627,22.75,21.94,21.94
16677,22.75,21.94,21.94
16728,22.75,21.94,21.94
16778,22.75,21.94,21.94
16829,22.75,21.94,21.94
16878,22.81,21.94,21.94
16929,22.81,21.94,21.94
16979,22.81,21.94,21.94
17030,22.81,21.94,21.94
17080,22.81,21.94,21.94
17130,22.81,21.94,21.94
17181,22.81,21.94,21.94
17231,22.81,21.94,21.94
17282,22.81,21.94,21.94
17332,22.81,21.94,21.94
17382,22.75,21.94,21.94
17433,22.75,21.94,21.94
17483,22.75,21.94,21.94
17538,22.75,21.94,21.94
17589,22.75,21.94,21.94
17639,22.75,21.94,21.94
17689,22.75,21.94,21.94
17740,22.75,21.94,21.94
17790,22.75,21.94,21.94
