2515,25.31,24.94,25.12
2584,25.31,24.94,25.12
2634,25.31,24.94,25.12
2687,25.31,24.94,25.12
2737,25.31,24.94,25.12
2788,25.31,24.94,25.12
2838,25.31,24.94,25.12
2890,25.31,24.94,25.12
2941,25.31,24.94,25.12
2991,25.31,24.94,25.12
3042,25.31,24.88,25.12
3093,25.31,24.88,25.12
3143,25.31,24.88,25.12
3194,25.31,24.88,25.12
3245,25.31,24.88,25.12
3295,25.25,24.88,25.12
3346,25.25,24.88,25.12
3396,25.25,24.88,25.12
3447,25.25,24.88,25.12
3498,25.25,24.88,25.12
3548,25.31,24.94,25.12
3599,25.31,24.94,25.12
3649,25.31,24.94,25.19
3700,25.31,24.94,25.19
3750,25.31,24.94,25.19
3800,25.31,24.94,25.19
3851,25.31,24.94,25.19
3906,25.31,24.94,25.12
3957,25.31,24.94,25.12
4008,25.25,24.94,25.12
4058,25.25,24.88,25.12
4108,25.25,24.88,25.12
4159,25.25,24.88,25.12
4209,25.25,24.88,25.12
4260,25.25,24.88,25.12
4310,25.25,24.88,25.12
4360,25.25,24.88,25.12
4410,25.25,24.88,25.12
4461,25.25,24.88,25.12
4511,25.31,24.88,25.12
4562,25.31,24.94,25.12
4612,25.31,24.94,25.12
4662,25.31,24.94,25.19
4713,25.31,24.94,25.19
4763,25.31,24.94,25.19
4814,25.31,24.94,25.19
4864,25.31,24.94,25.19
4914,25.31,24.94,25.12
4965,25.31,24.94,25.12
5015,25.31,24.94,25.12
5065,25.31,24.94,25.12
5116,25.31,24.94,25.12
5166,25.31,24.94,25.12
5216,25.31,24.94,25.12
5267,25.31,24.94,25.12
5317,25.31,24.88,25.12
5373,25.31,24.88,25.19
5424,25.31,24.88,25.19
5477,25.31,24.88,25.19
5527,25.31,24.88,25.19
5577,25.31,24.88,25.19
5627,25.31,24.88,25.19
5678,25.31,24.88,25.19
5728,25.31,24.88,25.19
5778,25.31,24.88,25.19
5828,25.31,24.94,25.19
5879,25.31,24.94,25.12
5930,25.31,24.94,25.12
5980,25.31,24.94,25.12
6032,25.31,24.94,25.12
6083,25.31,24.94,25.12
6133,25.31,24.94,25.12
6184,25.25,24.94,25.12
6234,25.25,24.94,25.12
6285,25.25,24.94,25.12
6336,25.25,24.94,25.12
6386,25.25,24.94,25.12
6436,25.25,24.94,25.12
6487,25.25,24.94,25.12
6538,25.25,24.94,25.12
6588,25.25,24.94,25.12
6639,25.25,24.94,25.06
6689,25.25,24.94,25.06
6740,25.25,24.94,25.06
6793,25.25,24.94,25.06
6844,25.25,24.88,25.06
6894,25.31,24.88,25.06
6945,25.31,24.88,25.06
6995,25.31,24.88,25.06
7046,25.31,24.88,25.06
7096,25.31,24.88,25.12
7147,25.25,24.88,25.12
7198,25.25,24.88,25.12
7248,25.25,24.88,25.12
7301,25.25,24.88,25.12
7352,25.25,24.88,25.12
7402,25.25,24.88,25.12
7453,25.25,24.88,25.12
7503,25.25,24.88,25.12
7554,25.25,24.88,25.12
7604,25.25,24.94,25.06
7655,25.25,24.94,25.06
7706,25.25,24.94,25.06
7756,25.25,24.94,25.06
7807,25.25,24.94,25.06
7857,25.25,24.88,25.06
7908,25.25,24.88,25.06
7958,25.25,24.88,25.06
8009,25.25,24.88,25.06
8060,25.25,24.88,25.06
8110,25.25,24.88,25.06
8161,25.25,24.88,25.06
8211,25.25,24.88,25.06
8268,25.25,24.88,25.06
8318,25.25,24.94,25.06
8369,25.25,24.94,25.06
8419,25.25,24.94,25.06
8470,25.25,24.94,25.06
8520,25.25,24.94,25.06
8571,25.25,24.88,25.12
8621,25.25,24.88,25.12
8672,25.25,24.88,25.12
8722,25.25,24.88,25.12
8773,25.19,24.88,25.12
8824,25.19,24.94,25.06
8874,25.19,24.94,25.06
8925,25.19,24.94,25.06
8975,25.19,24.94,25.06
9026,25.25,24.94,25.06
9078,25.25,24.94,25.06
9129,25.25,24.94,25.06
9181,25.25,24.94,25.06
9232,25.25,24.94,25.06
9282,25.25,24.94,25.06
9333,25.25,24.88,25.06
9384,25.25,24.88,25.06
9434,25.25,24.88,25.06
9484,25.25,24.88,25.06
9535,25.25,24.88,25.06
9586,25.25,24.88,25.06
9636,25.25,24.88,25.06
9689,25.25,24.88,25.06
9740,25.25,24.88,25.06
9793,25.25,24.88,25.06
9843,25.25,24.88,25.06
9894,25.25,24.88,25.06
9944,25.25,24.88,25.06
9995,25.25,24.88,25.06
10045,25.25,24.88,25.06
10096,25.25,24.88,25.06
10147,25.25,24.88,25.06
10197,25.25,24.88,25.06
10248,25.25,24.88,25.06
10299,25.25,24.88,25.12
10349,25.25,24.94,25.12
10400,25.25,24.94,25.12
10450,25.25,24.94,25.12
10501,25.25,24.94,25.12
10552,25.25,24.94,25.12
10602,25.25,24.94,25.12
10653,25.25,24.94,25.12
10704,25.25,24.94,25.12
10754,25.25,24.94,25.12
10805,25.25,24.94,25.06
10855,25.25,24.88,25.06
10906,25.25,24.88,25.06
10957,25.25,24.88,25.06
11007,25.25,24.88,25.06
11058,25.25,24.88,25.06
11109,25.25,24.88,25.06
11165,25.25,24.88,25.06
11216,25.25,24.88,25.06
11266,25.25,24.88,25.12
11317,25.25,24.88,25.12
11367,25.25,24.88,25.12
11418,25.25,24.88,25.12
11468,25.25,24.88,25.12
11519,25.25,24.88,25.12
11569,25.25,24.88,25.12
11620,25.25,24.94,25.12
11670,25.25,24.94,25.12
11721,25.25,24.94,25.12
11771,25.25,24.94,25.12
11822,25.25,24.94,25.12
11872,25.25,24.94,25.12
11923,25.25,24.94,25.12
11974,25.25,24.94,25.12
12024,25.25,24.94,25.06
12077,25.25,24.94,25.06
12127,25.19,24.88,25.06
12178,25.19,24.88,25.06
12228,25.19,24.88,25.06
12279,25.19,24.88,25.06
12329,25.19,24.88,25.06
12380,25.19,24.88,25.06
12430,25.19,24.88,25.06
12480,25.19,24.88,25.06
12531,25.19,24.88,25.06
12584,25.19,24.88,25.06
12635,25.19,24.88,25.06
12685,25.19,24.88,25.06
12736,25.19,24.88,25.12
12786,25.19,24.88,25.12
12837,25.19,24.88,25.12
12887,25.19,24.88,25.12
12937,25.19,24.88,25.12
12988,25.19,24.88,25.06
13038,25.19,24.88,25.06
13089,25.19,24.94,25.06
13139,25.19,24.94,25.06
13190,25.19,24.94,25.06
13240,25.19,24.94,25.12
13291,25.19,24.94,25.12
13341,25.19,24.88,25.12
13391,25.19,24.88,25.12
13442,25.19,24.88,25.12
13492,25.19,24.88,25.06
13542,25.25,24.88,25.06
13593,25.25,24.88,25.06
13643,25.25,24.88,25.06
13693,25.25,24.88,25.06
13743,25.25,24.88,25.06
13794,25.25,24.88,25.06
13844,25.25,24.88,25.06
13894,25.25,24.88,25.06
13945,25.25,24.88,25.12
13995,25.25,24.88,25.12
14052,25.25,24.88,25.12
14102,25.25,24.88,25.12
14153,25.25,24.88,25.12
14203,25.25,24.88,25.06
14253,25.25,24.88,25.06
14303,25.25,24.88,25.06
14354,25.25,24.88,25.06
14405,25.25,24.88,25.06
14455,25.25,24.88,25.06
14505,25.25,24.88,25.06
14556,25.25,24.88,25.06
14607,25.25,24.88,25.06
14657,25.25,24.88,25.06
14708,25.25,24.88,25.06
14758,25.19,24.88,25.06
14809,25.19,24.88,25.06
14859,25.19,24.88,25.06
14910,25.19,24.88,25.06
14960,25.25,24.88,25.06
15011,25.25,24.88,25.06
15061,25.25,24.88,25.06
15112,25.25,24.94,25.06
15162,25.25,24.94,25.06
15213,25.25,24.94,25.06
15263,25.25,24.94,25.06
15314,25.25,24.94,25.06
15365,25.25,24.88,25.06
15415,25.25,24.88,25.06
15468,25.25,24.88,25.06
15519,25.25,24.88,25.06
15569,25.25,24.88,25.06
15620,25.25,24.88,25.06
15671,25.25,24.88,25.06
15721,25.25,24.88,25.06
15772,25.25,24.88,25.06
15822,25.25,24.88,25.06
15873,25.25,24.88,25.06
15923,25.19,24.88,25.06
15974,25.19,24.88,25.06
16025,25.19,24.88,25.06
16075,25.19,24.88,25.06
16126,25.19,24.81,25.06
16176,25.25,24.81,25.06
16227,25.25,24.81,25.06
16277,25.25,24.81,25.06
16328,25.25,24.81,25.06
16378,25.25,24.88,25.06
16429,25.25,24.88,25.06
16480,25.25,24.88,25.06
16530,25.25,24.88,25.06
16581,25.25,24.88,25.06
16631,25.25,24.88,25.06
16682,25.25,24.88,25.06
16732,25.25,24.88,25.06
16783,25.25,24.88,25.06
16836,25.25,24.88,25.06
16887,25.25,24.88,25.06
16943,25.25,24.88,25.06
16994,25.25,24.88,25.06
17044,25.25,24.88,25.06
17095,25.25,24.88,25.06
17146,25.25,24.88,25.06
17197,25.25,24.88,25.06
17248,25.25,24.88,25.06
17298,25.25,24.88,25.06
17349,25.25,24.88,25.06
17399,25.25,24.88,25.06
17450,25.25,24.88,25.06
17500,25.25,24.88,25.06
17551,25.25,24.88,25.06
17602,25.25,24.88,25.06
17652,25.25,24.94,25.06
17703,25.25,24.94,25.06
17753,25.25,24.94,25.06
17804,25.25,24.94,25.06
17855,25.25,24.88,25.06
17905,25.25,24.88,25.06
17956,25.25,24.88,25.06
18006,25.25,24.88,25.06
18057,25.25,24.88,25.06
18107,25.25,24.88,25.12
18158,25.25,24.88,25.12
18209,25.25,24.88,25.12
18259,25.25,24.88,25.12
18310,25.25,24.88,25.12
18363,25.25,24.88,25.06
18416,25.25,24.88,25.06
18467,25.25,24.88,25.06
18517,25.25,24.88,25.06
18568,25.25,24.88,25.06
18618,25.25,24.88,25.06
18669,25.25,24.88,25.06
18719,25.25,24.88,25.06
18770,25.25,24.88,25.06
18821,25.25,24.88,25.06
18871,25.25,24.88,25.06
18922,25.25,24.88,25.06
18972,25.25,24.88,25.06
19023,25.25,24.88,25.06
19073,25.25,24.88,25.06
19124,25.25,24.88,25.12
19174,25.25,24.88,25.12
19225,25.25,24.88,25.12
19276,25.25,24.88,25.12
19326,25.25,24.88,25.12
19377,25.25,24.94,25.06
19427,25.25,24.94,25.06
19478,25.25,24.94,25.06
19528,25.25,24.94,25.06
19579,25.25,24.94,25.06
19630,25.25,24.88,25.06
19680,25.25,24.88,25.06
19731,25.25,24.88,25.06
19781,25.25,24.88,25.06
19838,25.25,24.88,25.12
19888,25.25,24.88,25.12
19939,25.25,24.88,25.12
19990,25.25,24.88,25.12
20041,25.25,24.88,25.12
20092,25.25,24.88,25.06
20142,25.25,24.88,25.06
20193,25.25,24.88,25.06
20244,25.25,24.88,25.06
20294,25.25,24.88,25.06
20345,25.25,24.88,25.06
20396,25.25,24.88,25.06
20446,25.25,24.88,25.06
20497,25.25,24.88,25.06
20547,25.25,24.88,25.06
20597,25.25,24.88,25.06
20648,25.25,24.88,25.06
20698,25.25,24.88,25.06
20749,25.25,24.88,25.06
20799,25.25,24.88,25.06
20849,25.25,24.88,25.06
20900,25.25,24.88,25.06
20950,25.25,24.88,25.06
21000,25.25,24.88,25.06
21051,25.25,24.88,25.06
21101,25.25,24.88,25.06
21151,25.25,24.88,25.06
21202,25.25,24.88,25.06
21255,25.25,24.88,25.06
21306,25.25,24.88,25.06
21359,25.25,24.88,25.06
21409,25.25,24.94,25.06
21459,25.25,24.94,25.06
21510,25.25,24.94,25.06
21562,25.25,24.94,25.12
21613,25.25,24.94,25.12
21663,25.25,24.88,25.12
21714,25.25,24.88,25.12
21764,25.25,24.88,25.12
21814,25.25,24.88,25.06
21864,25.25,24.88,25.06
21915,25.25,24.88,25.06
21965,25.25,24.88,25.06
22015,25.25,24.88,25.06
22066,25.25,24.88,25.06
22116,25.25,24.88,25.06
22166,25.25,24.88,25.06
22217,25.25,24.88,25.06
22267,25.25,24.88,25.06
22318,25.25,24.88,25.06
22368,25.25,24.88,25.06
22418,25.25,24.88,25.06
22468,25.25,24.88,25.06
22519,25.25,24.88,25.06
22569,25.25,24.88,25.06
22619,25.38,24.88,25.06
22670,25.38,24.88,25.06
22726,25.38,24.88,25.06
22777,25.38,24.88,25.06
22828,25.94,24.88,25.06
22878,25.94,24.94,25.06
22929,25.94,24.94,25.06
22979,25.94,24.94,25.06
23030,25.94,24.94,25.12
23081,26.25,24.94,25.12
23131,26.25,24.88,25.12
23182,26.25,24.88,25.12
23233,26.25,24.88,25.12
23283,26.25,24.88,25.12
23334,26.38,24.88,25.12
23384,26.38,24.88,25.12
23435,26.38,24.88,25.12
23486,26.38,24.88,25.12
23536,26.56,24.88,25.06
23587,26.56,24.88,25.06
23637,26.56,24.88,25.06
23688,26.56,24.88,25.06
23739,26.56,24.88,25.06
23789,26.50,24.88,25.06
23840,26.50,24.88,25.06
23891,26.50,24.94,25.06
23941,26.50,24.94,25.06
23992,26.50,24.94,25.06
24042,26.38,24.94,25.06
24093,26.38,24.94,25.06
24147,26.38,24.88,25.06
24197,26.38,24.88,25.06
24247,26.25,24.88,25.06
24298,26.25,24.88,25.06
24349,26.25,24.88,25.06
24399,26.25,24.88,25.06
24450,26.25,24.88,25.06
24500,26.06,24.88,25.12
24551,26.06,24.88,25.12
24601,26.06,24.88,25.12
24652,26.06,24.88,25.12
24704,26.06,24.88,25.12
24755,25.94,24.88,25.06
24805,25.94,24.88,25.06
24856,25.94,24.88,25.06
24906,25.94,24.94,25.06
24957,25.94,24.94,25.06
25007,25.94,24.94,25.06
25058,25.94,24.94,25.06
25108,25.94,24.94,25.06
25159,25.94,24.88,25.06
25209,26.00,24.88,25.06
25260,26.00,24.88,25.06
25310,26.00,24.88,25.06
25361,26.00,24.88,25.06
25411,26.00,24.88,25.06
25462,26.00,24.88,25.12
25513,26.00,24.88,25.12
25563,26.00,24.88,25.12
25619,26.00,24.88,25.12
25670,26.00,24.94,25.12
25720,26.06,24.94,25.06
25771,26.06,24.94,25.06
25821,26.06,24.94,25.06
25872,26.06,24.94,25.06
25922,25.94,24.88,25.06
25973,25.94,24.88,25.06
26023,25.94,24.88,25.06
26074,25.94,24.88,25.06
26124,25.94,24.88,25.06
26175,25.81,24.88,25.06
26225,25.81,24.88,25.00
26276,25.81,24.88,25.00
26326,25.81,24.88,25.00
26391,25.75,24.88,25.00
26441,25.75,24.88,25.06
26491,25.75,24.88,25.06
26542,25.75,24.88,25.06
26592,25.75,24.88,25.06
26642,25.62,24.88,25.06
26693,25.62,24.88,25.06
26743,25.62,24.88,25.06
26793,25.62,24.88,25.06
26843,25.62,24.88,25.06
26894,25.62,24.88,25.06
26944,25.62,24.88,25.06
26995,25.62,24.88,25.06
27048,25.62,24.88,25.06
27101,25.62,24.88,25.06
27151,25.62,24.88,25.06
27202,25.62,24.88,25.06
27252,25.62,24.88,25.06
27303,25.62,24.88,25.06
27354,25.62,24.88,25.06
27404,25.62,24.94,25.06
27455,25.62,24.94,25.06
27505,25.62,24.94,25.06
27556,25.62,24.94,25.06
